document1,document2,label,antecedent,length,split
왜 안 생기는 거야?,왜 신호등좀,"(14, 17)",신호등,17,-0.1166728643969699
합쳐서 하면,그거 name12이랑 셋이아니면 그냥,"(19, 20)",셋,26,-0.9725216631979511
아 그러면 name12이한테 물어보고,아니면 그냥 우리가 골라서 사 주는게 나은 거 같애?쓰읍 아,"(28, 30)",우리,53,-0.6325401366028721
name12이한테 물어보고 name12이 따로 한다 그러면은 따로 하고,아니면 그냥 우리가 골라서 사 주는게 나은 거 같애?쓰읍 아,"(47, 49)",우리,72,-0.730054800460158
아 하 아 잘 나온 거 있었어?,맞어. 어제 사진 찍은 것 중에 건진 거 있어아니 하 하나도 없어,"(25, 27)",사진,53,2.6291973634102055
잘 나온 거 한 두개 정도?,맞어. 어제 사진 찍은 것 중에 건진 거 있어아니 하 하나도 없어,"(23, 25)",사진,51,0.3172866864281187
아 인제 운동 인제 하긴 할라고 하긴 할라고 하는데,아 나 국밥 같은 거 좋아해 가지고응,"(31, 32)",나,48,-0.9294453084013734
말만 하고,야 너 운동 안 해?야 운동 일도 안 해,"(8, 9)",너,27,0.7301131949241594
하고 있어?,너 다이어트왜 안해?,"(7, 8)",너,17,-0.18083592694035447
약 여전히 어때? 먹기 힘들어?,너 그 약 먹고 있어?어 약 먹고 있어 약 효과가 좋아.,"(18, 19)",너,48,-0.6295286009421662
어 한 달밖에 안 먹었어 세 달짼데,나 하고 있지너 그 약 먹고 있어?,"(20, 21)",나,38,0.09090826566161493
다 일단 다 먹긴,너 그 약 먹고 있어?어 약 먹고 있어 약 효과가 좋아.,"(10, 11)",너,40,1.159601509892877
근데 뭐 그런 거 먹어서 다행히 뭐 그런 건 없지,너 그 약 먹고 있어?어 약 먹고 있어 약 효과가 좋아.,"(28, 29)",너,58,-1.8267307963321273
좀 운동 중에 그래도 제일 비싸가지고,필라테스는 너무 비싸 가지고아 진짜?,"(21, 25)",필라테스,40,0.6390232358116963
피티는 너무 비싸고 피티 옛날에 해 봤는데,나 그래도 빠졌다 쪘다 하는데어,"(24, 25)",나,40,0.1291215832893929
너무 막 의무적으로 가고 하면 막 짜증나고 그래 가지고,나 그래도 빠졌다 쪘다 하는데어,"(31, 32)",나,47,-0.026464701834914638
다시는 안 할라고,나 그래도 빠졌다 쪘다 하는데어,"(10, 11)",나,26,-0.45728502272125704
지겨워,나 수영도 했었잖아.어 수영 별로야?,"(6, 8)",수영,23,-0.8036189857759458
뭐 대결을 한다는데?,그냥 그 레일 왔다 갔다만 계속 하는 거거든그~ name8 같은 경우는 막 그~ 수영 거기 하는 사람들끼리,"(42, 45)",사람들,70,-0.7599708135241581
그래도 좀 한번 해 봤으니까 이제 안 해 본 거 필라테스 같은 거,내가 했던 데는 나 거기였잖아초등학,"(37, 38)",내,55,-0.5929398330983211
약하지?,몸이 너무 부실부실하지?어 어어,"(5, 6)",몸,21,0.9254383992392422
아 근데 이제 나이 먹으니까 좀 따 살 찌는 거 같애,필라테스는 나도 하고 싶긴 한데어,"(36, 37)",나,47,0.05798684857524732
일단 일 회만 해 본 거라서,그럼 너무 비싼 거 아니야?그래 갖고 name11이도 일 회만 했잖아,"(22, 28)",name11,53,-2.7462844072159918
아니 이제 언제 할지,필라테스는 나도 하고 싶긴 한데어,"(18, 19)",나,29,-0.037520380027197466
생각난 김에,그니까 너는그래 가지고,"(11, 12)",너,18,-0.2812610776857265
월요일 힘들어?,그니까 너는그래 가지고,"(13, 14)",너,20,0.6191654741753831
근데 재밌을 거 같긴 한데,어어 쭈꾸미 철이어 가지고 낚시 하는데 갈라고 했는데어,"(30, 32)",낚시,44,-1.2466483212116153
쪼끔 비싸긴 하다,어어 쭈꾸미 철이어 가지고 낚시 하는데 갈라고 했는데어,"(25, 27)",낚시,39,-0.8009600160403723
힘들 힘들고 재밌을 거 같긴 한데,어어 쭈꾸미 철이어 가지고 낚시 하는데 갈라고 했는데어,"(34, 36)",낚시,48,-1.541337445500856
배 타니까 좀 심각해졌어 그래서 끔찍해 다시는,아 멀미 나 옛날에 제주도 갈 때 고등학교 때 죽을멀미했어?,"(31, 32)",나,58,-1.0370724503713271
배 타기 싫어,아 멀미 나 옛날에 제주도 갈 때 고등학교 때 죽을멀미했어?,"(13, 14)",나,40,-0.7883369389158573
그 주변을 맴돌 걸?,아 아니 그래도 한 세 시간? 세 시간 정도? 근데 돌핀크루즈 이제아니 아니,"(41, 46)",돌핀크루즈,53,-0.807857827540522
호핑투어 근데 낚시랑 그것만 할라고 했는데,아 멀미 나 옛날에 제주도 갈 때 고등학교 때 죽을멀미했어?,"(29, 30)",나,56,0.11550489212755315
해서 갔는데,아 멀미 나 옛날에 제주도 갈 때 고등학교 때 죽을멀미했어?,"(12, 13)",나,39,-0.9236091861081063
그래도 한번 남자친구 잘 못 만나잖아,그니까 너는그래 가지고,"(25, 26)",너,32,0.14301513955810577
가서 피자라도 좀 먹지,그니까 너는그래 가지고,"(17, 18)",너,24,-0.4209650044601063
아 그~ 쫌 가기 좀 미 일하고 있는데 가기 좀 민망해,아 멀미 나 옛날에 제주도 갈 때 고등학교 때 죽을멀미했어?,"(36, 37)",나,63,0.43797297783081013
재밌었는데?,옛날에 네가 알려준 거 중에 name13 진짜 재미 없었고아 진짜? 나 그거,"(23, 29)",name13,48,1.9716142936797012
어 말해도 돼,그니까 너는그래 가지고,"(12, 13)",너,19,0.5321150978838582
스포해?,아 멀미 나 옛날에 제주도 갈 때 고등학교 때 죽을멀미했어?,"(10, 11)",나,37,0.8456284908022343
걍 어 애기 키워 혼자,어어딸도 계속 막 엄청,"(13, 14)",딸,24,0.9448344812686057
그래서 임신한 채로 또 육아 하니까,걔는 한 명도 힘들다면서응응,"(20, 21)",걔,34,1.62035229393871
힘들긴 한데 이제 애기가 혼자인 거 보다,아 근데 그런 거 상관 없어 해 걔는아 딸 아들 상관없대?,"(41, 42)",걔,54,1.2799542182351435
쫌 힘들긴 해도,맞아 보통 한 명 낳은 사람들은 한 명 더 낳던데어,"(22, 25)",사람들,36,0.07102784458930946
키워,원래 그냥 걔는 그거야 낳으 그냥 임신하면 그냥 낳는아,"(9, 10)",걔,32,-0.45156728650637656
그랬더니 name11이가,지금 쫌 그래도 생각해 본다고 막 하던데?아니야 내가 name11아 내가 어제 할 때 너 name11아 너 애기 낳을 거야?,"(18, 19)",내,82,1.3607753680059342
아 돈 별로 못 모았어.,아니야 내가 name11아 내가 어제 할 때 너 name11아 너 애기 낳을 거야?그랬더니 name11이가,"(18, 19)",내,72,1.839351914306416
그런가? 근데 몰라 이제 name4이랑 그런 애들은 더 많이 모았으니까,아니야 내가 name11아 내가 어제 할 때 너 name11아 너 애기 낳을 거야?그랬더니 name11이가,"(44, 45)",내,98,1.2496168089910171
근데 좀 약간 일 안 하다 보면 쓸 거 같아 가지고,거의 거의 없는데 나는?거의 퇴직금밖에 믿을 게 없는데?,"(39, 40)",나,59,-1.0848188617246033
어차피 쉬면서 알바 계속하니까,거의 거의 없는데 나는?거의 퇴직금밖에 믿을 게 없는데?,"(27, 28)",나,47,-0.6690930181530153
뭐 사정이 생겨서 못 온다고 name12이한테 말했대.,name18 지부장님 안 왔다고 막 이러니까왜 안 온 거래? 온다고 했는데?,"(38, 42)",지부장님,72,0.3697423532438401
아 말했대?,name18 지부장님 안 왔다고 막 이러니까왜 안 온 거래? 온다고 했는데?,"(14, 18)",지부장님,48,0.03151182454648854
언제부터 나올 거냐 뭐 이런 거 물어보면,나한테 name18 지부장님 연락 한다 그랬대응,"(34, 38)",지부장님,48,1.3062753141610992
그럴 때 진짜 여섯 시까지 절대 안 끝날 때 있거든,근데 거기 직원 왜 이렇게 뽑는 거야? 잘 되나 봐.잘 되기도 하고 뭐 지금 안 뽑히나? 모르겠어,"(32, 34)",거기,82,1.2542712357813413
상관없어 전혀 상관 없는데?,거의 거의 없는데 나는?거의 퇴직금밖에 믿을 게 없는데?,"(26, 27)",나,46,0.18463441543200446
옛날에는 근데 이런 생각이 없었어 되게 어려 가지고,근데 어쨌든 상사니까 나 내가 좀 맞춰야 되긴 하지아 그래 그래,"(43, 44)",내,63,-0.7356483388442225
근데 생각해보면은 좀 버릇 없었던 거 같애 좀 어렸 어려서,근데 어쨌든 상사니까 나 내가 좀 맞춰야 되긴 하지아 그래 그래,"(47, 48)",내,67,0.8354157999538776
그~ 그거 해 줬어,어 나 오빠 친구 아는 사람 있어.그래 잘 해 줘?,"(24, 26)",사람,38,-0.5086478011301382
삼년이나 썼어?,아 지 너 나 이제 핸드폰 바꿀려고언제 바꾸게?,"(13, 14)",너,34,1.282477340591722
짐 지금 주니까 지금 바꿔,너 그래도 퇴직금 아직 못 받은 것까지 하면 많이 모은 거지 너 나이에그런가? 근데 몰라 이제 name4이랑 그런 애들은 더 많이 모았으니까,"(15, 16)",너,92,0.7766491925406559
지금 바꿀까? 근데 홈버튼 없어도 괜찮은가? 적응되나?,어 나 살까? 나 나너 지금 몇 년 됐어?,"(33, 34)",나,53,-0.6554154263218548
핸드폰 바꿀려면,나도 한 이삼십만 원 해.아 그래?,"(9, 10)",나,27,1.4901603382775996
해야 되는? 그래서,나도 한 이삼십만 원 해.아 그래?,"(11, 12)",나,29,1.1253651619625693
바꾸면 엘지로 하고 싶은데 엘지는,나도 한 이삼십만 원 해.아 그래?,"(19, 20)",나,37,0.6432575963051502
빠르고 이런 것도 모르겠던데?,나도 한 이삼십만 원 해.아 그래?,"(17, 18)",나,35,1.0115170065881631
어쨌든 케이티면 이제 엘지나 에스케이로 바꿔야 될 걸?,나도 한 이삼십만 원 해.아 그래?,"(31, 32)",나,49,1.0742959996812596
한번 알아 봐 봐,아 지 너 나 이제 핸드폰 바꿀려고언제 바꾸게?,"(14, 15)",너,35,-0.10434819090951247
알아보고 그거 에어팟 준다고 하면 바꿔야지,나 계속 에스케이만 사년? 썼다. 사오년 썼다가아 진짜?,"(24, 25)",나,54,1.5086628254557255
근데 좀 멀어 너한테는 태릉입구 그쪽,까 다음 주에 가 볼까 고민중거기가 어디야?,"(21, 23)",거기,44,0.7279990394747816
응 사십만 원 더 주는 거 아니야?,거기가 어디야?근데 좀 멀어 너한테는 태릉입구 그쪽,"(20, 22)",거기,47,-0.10199812463316017
그래 갖고 알아봐야지 그 오빠는 핸드폰 장사 잘 돼 가지고,아니 아니 이용 안 하고 있는데 이번에 내가 보니까응,"(55, 56)",내,61,1.35059564915202
거의 뭐냐 반절? 값으로 해줬대,거의사람인가 보지,"(18, 20)",사람,26,-0.9543251909402272
아 그니까 해 주지,사람인가 보지거의 뭐냐 반절? 값으로 해줬대,"(11, 13)",사람,34,0.33345183024637814
그러더라고 그래서 내가,그랬더니 오빠가 오빠 친구 되게 깐깐한데어,"(18, 20)",오빠,35,0.8058584315293211
뭔가 안 좋으면 표정 썩을 거 같애,아 그리고 난 좀 이게 전화론 괜찮은데어 직접 얼굴 보고?,"(26, 27)",나,51,-0.5724183731549171
거의 힘들지 하기. 아무리 돈 많이 줘도,나 취업하고 싶어서 오빠 나 오빠 친구 밑에 거기서 취업하면 안 돼?그랬더니 오빠가 오빠 친구 되게 깐깐한데,"(23, 24)",나,82,0.5137378058799816
전에는 이제 어 팔아 엄청 많이 팔아 가지고,아 그 사람도 이렇게 파는 사람부터근데,"(40, 42)",사람,45,-0.7351311224298984
결혼 안 했어,그 오빠도 근데 되게 좀어,"(10, 12)",오빠,21,-1.4640716227537827
어 작년에 열아홉 살이고 이제 스무 살 됐어,근데 여자친구 있는데 여자친구가어,"(37, 41)",여자친구,42,0.698636154096903
카페 가.,되게 너 오빠 친구들 다 술 안 먹잖아.어,"(14, 17)",친구들,28,0.23784475630573143
먹어도 거의 뭐 한두 잔씩?,되게 너 오빠 친구들 다 술 안 먹잖아.어,"(24, 27)",친구들,38,1.3317986591524467
거의 한 달 동안 출근 안 하지 않았어?,name20은 베트남 엄청 자주 가던데?이번에 또 갔다 왔어.,"(23, 29)",name20,56,0.04158485437973209
뭘 챙겨줘. 같이 노는 게 오히려 더 불편할 걸?,근데 그 직원 처 거의 여행 두 번째밖에 안 간 건데안 챙겨줬어. name20이.,"(36, 42)",name20,72,0.904660424963556
막 같이 비행기 타고 옆 자리 앉고 막?,그치. 사장님이랑 여행 간다고 생각해 봐.아 쫌 끔찍하다.,"(27, 30)",사장님,54,-0.39471422102558723
근데 아무도 안 보내 줄 것 같애 왠지,출장이 어딨어 출장 없어 우리 회사에근데 그거 있잖아 그~ 그~ 피에이치알?,"(39, 41)",회사,63,0.4827660330962923
name9이한테 뭐라고 안 하더라?,출장이 어딨어 출장 없어 우리 회사에근데 그거 있잖아 그~ 그~ 피에이치알?,"(37, 39)",회사,61,-0.5005160086134439
아 가기로 했어? 끊었어? 비행기표?,아 지 너 나 이제 핸드폰 바꿀려고언제 바꾸게?,"(25, 26)",너,46,-0.4201350586884599
하와이 가면은 며칠 빼야 되는 거야?,아 지 너 나 이제 핸드폰 바꿀려고언제 바꾸게?,"(25, 26)",너,46,-0.5532883629476869
한 사일 빼야 되지 않아?,아 그래서 난 그냥 내가 내년에어,"(21, 22)",나,32,-0.06637165195047
근데 해 줄 거 같은데?,어어 이제 실장님한테 간다고는 약간 말하긴 했어.하와이에 저 갈 거 같다고,"(20, 23)",실장님,54,0.4110637787342374
아 그래? 그럼 너 해주면 왜냐면 다른 애들 다 해 줘야 되니까,어어 이제 실장님한테 간다고는 약간 말하긴 했어.하와이에 저 갈 거 같다고,"(42, 45)",실장님,76,1.5220900650741158
요리 잘하시잖아.,아 엄마가 안 해서 그렇지 하면 잘 하시겠지.그래? 순댓국,"(12, 14)",엄마,41,0.6198257807410574
어 순댓국 오늘 한 끼 먹었어.,나도 아까 아침 먹었어 아침.아침에 집에 엄마가 순댓국 사 와 가지고,"(18, 19)",나,55,-0.5164649515718148
집에 있었으면 이거 한 끼 말고 안 먹을 걸?,나도 아까 아침 먹었어 아침.아침에 집에 엄마가 순댓국 사 와 가지고,"(26, 27)",나,63,-0.8916990541875287
약물치료랑 뭐 먹는 거랑 뭐 링겔 이런 거 맞고,어 나 이제 너랑 헤어지고 집 가서 이제 엄마 병원 가야 돼.아,"(50, 52)",엄마,61,0.14256181258533188
산부인과라서 그런가?,맞아근데 나 이번에 병원 갔을 때 병원비 별로 안 나오더라 근데?,"(29, 32)",병원비,47,0.24065390711411344
그래 가지고 한 이 삼십만 원 나오면은 한 삼십만 원 나오면 이십구만 원 받고 그래.,근데 나 이번에 병원 갔을 때 병원비 별로 안 나오더라 근데?산부인과라서 그런가?,"(65, 68)",병원비,92,-1.4706895730026117
이 분이면 마취 할 필요도 없겠다.,너도 한 번 해봐 그런 거 내시경 같은 거나 위내시경 했어.,"(20, 21)",너,52,0.054025005981050755
어. 마취 왜 해? 그래서 마취 안 해도 돼.,나 위내시경 했어.언제 했어?,"(26, 27)",나,41,1.6574222515092916
그~ 막 간호사들이 내 팔 잡는 거야 더 무서운 거야.,근데 나는 만 원 공제 되고 다 돌려 받아 항상.아,"(34, 35)",나,58,0.17172685577605015
아 거기 알아,근데 나는 만 원 공제 되고 다 돌려 받아 항상.아,"(11, 12)",나,35,0.11494550954814131
그 했더니 이상 없었어?,너도 한 번 해봐 그런 거 내시경 같은 거나 위내시경 했어.,"(14, 15)",너,46,0.6468213195427528
먹고 바로 눕지 말래.,나 위내시경 했어.언제 했어?,"(13, 14)",나,28,-0.43018189580870836
먹고 바로 눕지 말래.,나 위내시경 했어.언제 했어?,"(13, 14)",나,28,-1.6264454760064686
그래서 절대 누우면 안 되잖아.,아 그래?그래 갖고 걔 먹으면 누우면 토할 걸? 바로?,"(24, 25)",걔,47,-0.611496118730955
왜 갑자기 변했어?,너도 한 번 해봐 그런 거 내시경 같은 거나 위내시경 했어.,"(11, 12)",너,43,0.6254428893242376
